;id;text;trauma
1158;9141_counseling;"Hello. Usually the person interested in therapy reaches out to the therapist, by telephone or email.  I like to respond with appreciation for their making contact and ask if they are available for a phone consultation in order to see how I may be able to help.  Once we are on the phone, I like to get a brief sense of what's happening in their life and the way in which I respond and the way we communicate will give each of us a sense of whether our dynamic is appealing enough to take the next step.  And the next step is making an appointment.  Also in the initial conversation, you can feel free to ask what their therapeutic modality is or give a brief scenario and ask how the therapist might respond to that situation.  I encourage you to be fearless in ""interviewing"" the therapist.  This is one of the most sacred connections of trust you could be about to forge, so if you don't feel comfortable, move on to the next therapist on your list.  If the connection feels good to you, then it's worth it to make the first appointment.  You will immediately know if you don't feel comfortable speaking with this person.  But if you DO feel comfortable, heard, validated even in that short conversation, I encourage you to make the appointment.  Once you're in the first session, you can continue to assess through how your feeling and responding, just how comfortable you are or are not. Just keep listening to yourself every step of the way!";0
1157;9140_counseling;"Hi Baton Rouge,I'm glad you're reaching out. The first step here is that you are taking some responsibility for your behaviours. I do hear you minimizing your actions (you say you don't ""hit her enough to cause harm""?), but you're headed in the right direction. I hope that in your pursuit of treatment you learn that the harm you're causing isn't just superficial bruising. The effects of using aggression and anger to control a person are deep and lasting wounds. Please seek treatment for yourself immediately.You say you love your girlfriend? Do you love her enough to leave the relationship while you address your issues? Are you brave enough to not lean on this relationship while you learn how to create a safe place for a partner?You have dangerous habits because you don't know how to manage your own emotional pain. You can unlearn this; and it doesn't mean you're a bad person. Sometimes, however, the relationship in which you have done the hurting is best ended, for both of your sakes, because too much damage has been done.I know you don't want to lose her, but you don't own her, and you don't have the right to trap her in this because you're afraid of being alone. Right now, she needs some space to figure out what's best for her and the freedom to make whatever decision she wants. This is potentially the first step to learning real respect; honouring her need for safety above your need for comfort. I wish you well.";0
41;913_counseling;I'm applying to private high schools. I'm playing basketball on my school team currently, and I love it. I also play on a team that I've hated since the beginning, and I finally want to quit before the season gets started. However, my parents say I can play on either both teams or neither. I think it's unfair because it's up to me if I want to play for a certain team. I was planning on playing basketball for the high school I get into, but if that means continuing to play for the team I hate, then I wouldn't want to play in high school. Now I don't know what to do! My parents are threatening to send me off to a different home if I don't play. I just want to run away.;0
1156;9139_counseling;"Hi Buffalo, I think you're right; your partner's reactions are about him. I have to say it's a cruel thing to say to someone you love...that you're ""embarrassed by them"". The subtext says ""You're not good enough"", and I love that you can reject that false message.You don't have to be different for anyone. If he can't accept you for who you are, what is he doing with you? Your social habits (unless they are extreme...like you refuse to go anywhere) aren't a reflection on him; it's just you being you. Also, and I'm sure you've found this...the more he judges you, the more difficult it is for you to be the confident, outgoing person he wants you to be...so his method of trying to change you doesn't even work!I think that's the crux...he's trying to change you. What does that make you want to do?";0
1155;9138_counseling;"Hi Los Angeles,So your husband is giving you mixed messages.  He says he's willing to cut back on the drinking, but he drinks and hides it.  His behaviour is passive aggressive and immature, which puts you into this position of having to act like a disapproving parent.  It sounds more like you're talking about an out-of-control teenager than your partner.  Your husband's lying is sending a message.  ""I get to make my own decisions and you can't stop me"" might be it.  Underneath that, maybe it's ""I want to stop but I'm ashamed that I can't and I don't want you to see my failures"".  Ultimately, as an adult, he gets to decide what he puts in his mouth and if you try to manage that by monitoring how many beers he has, you are pretty certain to get some fallout. . .  pushback. . . backlash. . .   How does his drinking affect you? That's where your voice has power, rather than in counting his beers or setting him up to lie (when he's passed out, asking if he's been drinking seems confusing).  You've mentioned snoring, which I guess is a legitimate complaint.  If he's passing out, that's a legitimate complaint.  When he drinks does he drive, act aggressively, or 'check out of' the relationship (avoid you)? All of these things are legitimate concerns, and I'd stick to talking about those rather than counting beers.  My guess is he has few other ways to cope with stress, so he checks out with alcohol, and it also helps him avoid your relationship.  But the problem is it makes it worse; the more he avoids you, then more you chase him with your questions. There's a conversation that would be helpful here.   It sounds like ""I've tried to support you in your drinking less, and it's not working.  What are your goals for alcohol and how can I support you in that more effectively?"" I'd like to see you in a place where you're not micromanaging his drinking, but focusing on the things that affect you.  What concrete supportive methods can you use with his agreement? Can we get the alcohol out of the house? Is he willing to seek treatment? Lay your expectations out really clearly.  ""I won't count your beers, but I can't tolerate lying"".";0
1154;9137_counseling;"Hi Pocahontas, This is a painful situation.  When you're in a relationship, you assume that you will continue to receive warmth and affection.  When it dries up, it's a very lonely place.  It's possible that there is an unaddressed issue in the relationship.  It's also possible that your partner has hormonal issues, pain issues,  sexual dysfunction or is asexual.  There is no one answer here.  Only you can decide what is right for you.  But let me ask some questions to help you explore next steps:Aside from the sex, is your wife loving and supportive? What are the other ways in which you feel loved? Does your wife talk to you? Does she communicate her needs and desires? Does she articulate what gets in the way of having sex? If your wife is generally a loving, open partner, you use this to see that her behaviours aren't personal.  Whether she resolves this or not, it can help you to cope with the rejection.  This is your wife's issue, and the ""ball"" is in her court. In my opinion, if couple's therapy hasn't helped, it's time for your wife to own whatever is blocking her and address it with her physician and therapist.  Let her be in charge of the sex for a while, to take the pressure off, and she can have the time to figure out what gets in the way of having regular sexual intimacy in your relationship.  If you think of this as ""my wife is in crisis and needs support in figuring this out"", it can help you manage your own emotions.  Pressure to have sex might push her further away.  Did the couple therapist help you to see the dynamic in your relationship? Has your partner identified something she feels she is lacking in the relationship? One good way to make sure you ""get"" is to ""give"" (and I mean give what she wants, not sex).  It's appropriate to say to her now ""I cannot live in a relationship with so little intimacy.  I need for you to be honest with me about what you want for us sexually.  If this is all you want, I'm not sure I can do it.  If you want us to be more sexual, I need you to address what gets in the way for you. ""  Give her some time, help her in any way you can, and then see where you are.";0
1153;9136_counseling;Hi Seattle,While it's normal in many relationships for there to be a difference in sex drives, I believe that your wife has a major barrier to having a healthy sexual relationship. I'd be curious about what it was like at the beginning for you both, but these things can change. Sometimes people with sexual barriers are very active for a period when they're young because they're trying to prove something or overcome a fear. Right now, you can both accept that there is a barrier and it's hers and she can explore that in a safe relationship with a therapist and perhaps a doctor. It's possible she's asexual (not interested in sexual activity but very interested in love), or that a trauma has affected her. It's for her to explore. Tell yourself that it's not your fault, stop expecting it to change, and encourage her to seek treatment with someone who specializes in sexual issues. Good luck.;0
1152;9135_counseling;"Hi Tampa, I get that this is a loss for all of you; you have bonded with this child as a result of the significant time you have spent with him. He's a lucky boy to have had you all taking care of him. Certainly, it seems that his mother might not be making the best decision for her son; if you are willing to maintain the relationship, it would be good for him to still have that contact. In my book, the more people loving a child, the better. But, ultimately, she has the right to make these decisions. To oppose her won't likely do any good. You can focus on grieving this relationship and supporting your brother through his loss as well.";0
1151;9134_counseling;"Hi Tennessee, There is nothing wrong with you. There are many good reasons why you didn't say no. You didn't say no because you were caught off guard and unprepared; there is no place in life that teaches girls or boys how to manage it when someone crashes a sexual boundary. You also live in a culture where girls are encouraged to be cooperative and not upset people, and to put the needs of other people first. You instinctively want people to like you, and people can be very coercive sexually. You said it yourself; you ""gave in"". He wore you down.There's nothing wrong with you. It wasn't your job to say no. Women aren't the gatekeepers of male sexual urges. It was his job to get your consent first. He pressured you into it. A good therapist would help you to dig deep and uncover all these barriers to saying no and more. If you said no, what might happen then? What might that mean about you? What are you avoiding feeling? Unloved, unwanted, cold? What would you have to believe in order to be confident enough to say no? That you didn't have to do anything you don't want to do? That you're special, or that sexuality is special? Would you need a better understanding of what sexual assault is? I love that you want to do some work here to strengthen your sexual boundaries, and I urge a widespread conversation about what consent it. Men and women of all ages could use more of this training. ";0
1150;9133_counseling;Hi there, Thank you for your openness about the challenge you are experiencing in your relationship. Sexual intimacy is an important part of many people's life, but how much importance is placed on it varies from couple to couple. The first step would be to have an open conversation with your husband. It's important you are both open about what you desire from sexual intimacy and how much intimacy each one of you wants. For example, asking your husband how often does he want to have sex/ week or /month. When having this conversation, it's important that you are both respectful and open with each other. The point of the conversation is to get to know each other and not to solve a problem, yet. There are couples who enjoy fulfilling platonic/friendship relationships with minimal or no sex because both partners are not interested in it. If you are both on the same page - lack of sex might not be a problem. If there is a difference in your sex drive and frequency of desire, I would recommend seeing a professional relationship & sex therapist as a couple to help you explore your current sexual dynamic, what's creating it, what's getting in a way of connecting sexually and to assist you and your husband in finding creative solutions. ;0
1149;9132_counseling;"Hi, First and foremost, I want to acknowledge your efforts to gain (your) ideal erectile function. If the medications are not working and you have taken them as prescribed, I would encourage you to seek the help of a sex therapist as the dysfunction may be due to a psychological and/or relational issue rather than a physical/medical one. As for your question, only you can answer this. Is it OK? Are you OK with her sleeping with others? Have you thought through what this may look like, feel like, become for you and her? Opening up a relationship is a choice only the people in the relationship can answer. Even then, the answer may change at any point by either of you. I encourage you to also determine what the intention is underneath your telling your girlfriend she could sleep with others. Be clear with the intention and then together have continuous conversations about the expectations of opening up (i.e.: are there any kinds of sex that is off limits, areas of the body where touch or intimacy is not allowed, are uses of safer sex required or not, do you want to know the details or not, so forth). An excellent resource would be the book ""Opening Up"" by Tristan Taormino. I wish you the best of luck!Dr. Lily Zehner, MFT-C";0
1148;9131_counseling;Hi! Great question! My suggestion would be to google therapists in your area.  One great website is called Psychology Today, which is a National site.  You can search for therapists in your zip code and search more specifically for the issue you are seeking support about.  It's a great way to find out if they therapist has a speciality, accepts insurance and whether they offer a free phone consultation. I would then make a list of the ones that may be a good fit and then give them a call!  :)  Hope this helps. Remember you get to ask anything you need to, to determine if someone is a good fit.  Don't be afraid to ask anything!  :)  Best of luck!;0
1147;9130_counseling;"Hi! It sounds like you are stuck in a difficult place. You do not want to appear to jealous and yet, it's hard not to be, when you hear about ""the crush"". It's only natural to feel a little insecure and you're doing a great job by asking how to cope better. First of all, long-distance relationships are very hard. Is this situation likely to continue for a long period of time? The old adage that ""absence makes the heart grow fonder"" simply isn't true. It requires a lot of work to keep the fire burning. Are you, guys, talking to each other a lot? Visiting each other relatively often? Making common plans for those visits or your future together? Do you manage to have fun together, despite the distance (e.g., laugh on the phone, have ""shared"" experiences such as watching a movie simultaneously at your different locations, perhaps having phone sex)? All of the above are good ways to ensure that your bond stays strong and there will be less space left for interest in other people. Based on the fact that  your girlfriend told you about the crush t I would guess that she thinks it's innocent enough - nothing too threatening. Try to talk to her about your feelings and brainstorm together ways you can increase your intimacy, which will likely improve your sense of security in the relationship but also help her get over the crush. Good luck! Zofia";0
42;912_counseling;I'm depressed often, and my mind goes a million miles a minute. Every once in a while, things are okay for a few days. After a bit, I start noticing that I am picking at my skin profusely. After roughly a week, the anxiety is back and still picking. Sometimes I find myself causing fights to have change.;0
1146;9129_counseling;Hi! Many people begin their therapeutic journey with histories just like yours and experience transformative shifts in their quality of life.  I hope you are able to find a counselor you feel comfortable working with and do the work if you feel called. Best of luck on your journey!;0
1145;9128_counseling;"Hi. It can be difficult to handle such a transition on your own. I work with clients to understand their needs and wants. This can involve how to communicate effectively with friends, family, and other loved ones; or, learning how to have self-acceptance. I strongly recommend speaking with a licensed clinician one on one to help facilitate the change you are looking for.";0
1144;9127_counseling;How is your life going overall?Since you hear voices since you were young I wonder whether you mean the thoughts each of us has about what to do, our opinions, including self-criticism and praise.I try to understand how severe a problem these voices are if you've managed to get to a point in life of awareness about the voices.Usually when mental health people hear about voices the immediate thought is you need drugs bc you are psychotic.Since this is going on for a number of years, I wonder if the problem is something different.;0
1143;9126_counseling;I admire your efforts. You can continue to offer assistance for your son, but it is ultimately up to him to decide what to do with the information or ideas that you are giving to him.One thing you might try is to ask questions in a way that enables you to learn more about what he is experiencing. For example, if he is willing to talk to you about what he does on a daily basis and/or what he would like to be doing, you may be able to get a sense of what he finds difficult and find some resources to help.I might ask things like this (just as examples):Can we talk for a few minutes about some things that I would like to learn more about?I'm just looking to learn more about what has been happening for you recently and I'm not trying to make you do anything.I know you said you quit your job because you didn't like it. Could you tell me more about what you liked and what you didn't like?Do you see yourself doing the same kind of job in the future?What is it that makes you happy or what is it that you look forward to doing?Can you think of anything that I can do to be of support to you?If he is interested, you may be able to connect him with an area community college to learn more about possible job opportunities.With the way that I wrote the questions above, it probably sounds like it's relatively easy. In reality, it may not be an easy conversation and your son may choose not to discuss it with you. If that's the case, I'd remind yourself that you are trying to do everything you can.;0
1142;9125_counseling;I always suggest that you find the right fit. You have every right to interview the therapist and ask as many questions as you need. It is our job as a therapist to explain our approach and philosophy. This gives you a good overview of the therapist. Just call and say that you would like to talk to the therapist. Say your interested in the services but unclear about how the process works. From there a seasoned therapist should be proficient in helping to guide you through the process with ease and comfort. www.lifecounselingorlando.com;0
1141;9124_counseling;I am so sorry this happened.  Sharing a part of your private life without your permission can be so painful.  I might suggest (depending on your relationship) reaching out to your sister and discussing this (or setting boundary that you don't want to discuss your private life).  I might also speak with your wife and share how hurt you are and what you need to happen moving forward to begin to heal.  ;0
1140;9123_counseling;"I am so sorry this is happening to you.  One thought I have is for you to create a mantra or a soothing statement to say over and over to yourself as you are being bombarded with this negativity and abuse.  For example you could say ""Living here is temporarily, one day I will have my own place"".  Or you could say something like ""I am a good person, I am a good parent, and I always try to do the best I can"".  Saying this over and over to yourself as you are listening to your parents will help you to tune out some of their words but it will also start to build more positive neural connections and start to wire your brain to build and/or strengthen your self esteem.  Focus on the temporary nature of your situation, start making plans for leaving the situation.  If you are under 18 and can't leave because you are in school, now is a good time to start planning for when you can leave.  That when when the opportunity is available you know how you will get a job, how you will find an apartment, who will provide daycare.   This will make the transition out of your parents home much easier and it will give you something to look forward to while you are in their home.  Take care!";0
1139;9122_counseling;I am sorry that you had this experience.  Therapy should be a healthy positive experience off g growth.  You have the right to look for certain high qualities in a therapist and finding the right one.  Each therapist is bound by a code of ethics and clients should have high expectations.  You are trusting them to guide, support and help you achieve the absolute best outcome and success.  You should never be or feel judged, and you should feel comfortable and feel as though your therapy process is moving along with YOUR GOALS IN MIND.  Speaking as a therapist, I encourage my clients to always let me know how they feel, even if they disagree with me, they also have the right to inform me if something I'm doing simply is not working for them, communication is critical in maintaining a healthy therapeutic alliance/ therapeutic relationship.  I'm able to offer ways of thinking and strategies to my clients they may not have thought of.  Its important to listen to my clients.  It's also critical for clients to feel they can share in a environment that feels safe, non judgmental and confidential. Remember, you are the driver in your healing process, you should be the one in control because you know what your life struggles are.  Speaking as a therapist, I'm here to guide my clients toward achieving their goals, encouraging and empowering my clients in what is meaningful to them to achieve.  You should feel comfortable speaking your thoughts, my advice would look one who open hearing toy feel, even it's regarding them a therapist.  That they are open to feedback. With all of that being said, it will take time to trust again but remember, ask questions and communicate with the next therapist  share  your experience and how it made you feel and that trust and being spoken  in a respectful , non judgemental and non condnscending way is critical for you.  Be honest clearly state your expectations from start.   I offer free 50 minute first sessions for clients.  The reason.  I do this is because I feel that clients deserve opportunity observe the environment, ask me questions and have the opportunity to determine their level of comfort and decide if it's a good fit.  Other therapists sometimes offer the similar, try finding one willing to offer a  consultation as that could give you the opportunity to feel things out and set forth expectations. The article below is an excellent article about what to look for in a therapist.  It is worth your time reading because you are WORTH FINDING THE BEST HELP AVAILABLE! This article was written based on both evidence from research and clinical experience.;0
1138;9121_counseling;I am sorry to learn of this.  You must be extremely frustrated and heartbroken.  To begin, he is correct.  You have done nothing wrong.  This is entirely a coping mechanism in overdrive.  It is fear.  It is anger.  It is extreme sadness.  It is feelings of abandonment.  It is intense emotional pain.  It is his way of protecting himself from potential unexpected additional loss.I am not familiar with how old this post is, but often, it will require time and understanding.  If he speaks with you, encourage him to get grief counseling.  Do not encourage it for your relationship, encourage it for his betterment coping with losing his dad.  Start there.  Good Luck.;0
1137;9120_counseling;"I am very sorry to hear that you are going through this!
While animals can be a wonderful way to experience emotional support, you may
want to consider opening up to a Life Coach or therapist to discuss some of
your concerns. You are not alone, and many people are experiencing very similar
anxieties. A Life Coach or professional therapist could help to guide you
through these emotions and refer you to additional professional help if needed.
It sounds as though you want to address some of these issues by first asking
the question. Finding additional support from a trained professional whom you
feel comfortable with could be the best way to get the help that you need. I
wish you the best of luck on your journey!";0
43;911_counseling;"I have been married for 11 years. Within the past 2 years we have drifted far apart. We coexist together but there is very little personal interest in each other. I often feel that my husband has ""friends"" at work that he is more emotional invested in than me. I feel very alone and just uncared for.  Is there anything I can do to feel reconnected?";0
1136;9119_counseling;"I am wondering who is telling you that sex is dangerous.   Is this medical advice, or is this someone’s
opinion trying to scare you from having sex? 
And if so, how old are you? Is it ok to have sex, do you want to have
sex?  It sounds like you want to make
your partner happy, and that you are taking care of protecting yourself and
your partner, but maybe you are forgetting to consider what do you really want.   Having sexual relations is a very personal decision;
you and your partner have to consent.   It
is also important to talk about the possible consequences and being responsible
for them as well.   But sex should be something
that you enjoy, not that you should be fearful of.   A therapist can help you to process those
negative thoughts and feelings that may impair you from enjoying your sexual
life.  ¿Cómo puedo superar mi miedo de un
embarazo no deseado y poder tener sexo otra vez?Estoy
aterrorizado de tener sexo porque me han dicho una y otra vez que el sexo es
peligroso, inclusive cuando yo y mi pareja usamos dos métodos de protección.   Mi pareja no está contenta y simplemente
quiere más sexo, y honestamente, yo quiero darle lo que ella quiere. Me pregunto quién
te está diciendo que el sexo es peligroso.  
¿Esto es aviso medico, o es alguien intentando asustarte para que no
tengas relaciones?  ¿Y si es así, que
edad tienes?  ¿Es apropiado que tengas
sexo a tu edad?  ¿Quieres tener sexo? Me
parece que estas enfocado en hacer feliz a tu pareja, y te estás protegiendo y protegiéndola,
pero tal vez están olvidando analizar que tu quieres realmente.   Recuerda que tener una relación sexual es una
decisión personal, en la que tú y tu pareja deben de estar de acuerdo.";0
1135;9118_counseling;"I believe that for results that last, the best approach is to understand why someone feels like doing a certain behavior.""Coping mechanisms"" are superficial instruction that people usually give up on when feeling extreme pressure from the problem behaviors.Take the slower road of understanding why you would deprive yourself of enjoying food.Also, if you consider the binging as a mistake of some kind, reflect on why doing something less than ideal, deserves harsh criticism and not tolerance and acceptance that people mess up occasionally.I'm glad you know that there are better ways of treating yourself.  This is a valuable awareness of realizing you deserve patience and respect, not humiliation and severe criticism when you are lost as to best ways of self-care.";0
1134;9117_counseling;"I can relate! When things are going badly, I feel like my life has
always been and will always be that way.  (But I also do this when things are
going well.  That is, I forget how good things can turn bad.  Personally, to
avoid this emotional roller-coaster, I try and heed the famous advice by author
and feminist Rita Mae Brown: ""One of the keys to happiness is a bad
memory. ""So maybe this weakness of your for forgetting is really a
strength! It sounds a lot like living in the moment to me.  And while it’s hard
to manage my past and my future, the moment seems like a small enough piece of
temporal real estate to sort out.  So that’s the “what” of my answer.  The “how”
goes like this: Choose one from column A, two from column B, and three from
column C in the following chart.  Then try doing them for as long as you can. 
Then see what happens. A                                            B                                                  CGratitude                                Forgiveness                                 AppreciationExpectations                           Meditation                                    ExerciseBitterness                               Distraction                                    Volunteering
Resentment                            Substances                                  WorryRegret                                    Possessions                                 PessimismShame                                    Desire                                          SuperstitionRage                                      Isolation                                        WishingSelf-loathing                           Criticism                                       Withholding If you feel as though what you
think and believe are out of your control, or that your values were imposed on
you, or that nothing good will ever happen again, then we will have to
respectfully disagree.  You’ve ask a very deep and insightful question, proving
that your hope has gotten you this far.  Hang onto that hope because I’m an
example of things working out despite my previous way of looking at my life. Instead of “convincing”
yourself that you’re okay when you’re not, how about calling it “accepting
yourself as okay just the way you are, without judging your okayness. ” You
probably have high standards (perfectionism?) and that’s a thing to talk with a
counselor about.  The opposite of perfect is not horrible.  It’s called “good
enough. ”Blocking out the bad things and
forgetting is as natural as eating and sleeping.  All the other mammals do it
(except when it comes to life-threatening bad things) so why shouldn’t we? This
might be called optimism. 
Feeling alone and uncared for
is a worse feeling than being despised.";0
1133;9116_counseling;"I don't see why you can't call, text, or make contact first. It would be up to him to reply when he can and wants to, but I don't know why you couldn't initiate contact.One thing to consider as you get to know each other better is having conversations about conversations. For example, you could say ""I'd like to call or text you more often, but I'm concerned about _____ (listing what you are most worried about)."" Then he can discuss his reaction and you can have a dialogue about it.";0
1132;9115_counseling;I imagine that it's pretty disconcerting to feel as though you lost yourself.When you said that you are jaded, I'm not sure whether you mean that you are jaded toward someone, something, life in general, or some combination thereof.One of the difficult things about anxiety is that anxiety can lead to more anxiety because of being concerned about having another panic attack. Consider remembering that panic attacks usually only last a few minutes and the reason they don't go away right away is because of the way your brain releases chemicals because some part of your brain is reacting as if you are in danger in some way.As far as finding yourself, you may consider looking at what parts of each day you can control as a way to stay centered. You could also focus on something that makes you feel happy and/or comfortable.You may also consider the list of values here to give yourself an idea of what is most important to you, what it is that you are living by now, and what values you would prefer to live by. http://www.therapistaid.com/therapy-worksheet/values-clarificationIf this proves to be difficult, consider seeing a local therapist.;0
1131;9114_counseling;"I recommend that you focus on the negative thoughts or irrational beliefs that are going through your mind at the time in which you are trying to approach a girl. When you are aware of the negative thoughts or irrational beliefs, you can then work on changing them. An easy way to recognize an irrational belief is a thought that contains the words ""must or never."" Once you recognize the thought or belief, I would like you to picture a big red stop sign. This is called thought stopping. This is a technique to use to stop unwanted or unhealthy thoughts. Then, I would like you to think of a more positive thought to replace it with such as: Negative thought: ""That girl will never go out with me"" STOP Positive thought: ""I won't know if she will go out with me unless I ask"". What this does is increase your self confidence by replacing your negative thoughts with positive ones that will ultimately boost your self esteem.";0
1130;9113_counseling;"I think one of the first questions that springs to mind for me is, ""what's the rush?""  Just because other people in your circle have had experiences that you are still warming up to does not mean that there's something wrong or something to be ashamed of.  If anything, I want to commend you on the self-respect you have in wanting to wait and share this most intimate of experiences with someone that will feel the same way about it.  One of the most common distortions in our thinking is when we try to directly compare ourselves to others; while these people and even those in your family share a level of closeness to you they are not exactly like you - they don't see or feel things in the exact same way as you nor do they share the exact same perspective. It's important to be making choices for you and for your own desires and life goals.  Once you stop comparing your happiness, you may find that you are already experiencing it and allow more of your guard to fall down. ";0
1129;9112_counseling;"I think that the most important skill a good counselor has is the ability to empathize (whether that be natural empathy, or trained, empathy is essential.) A good counselor also knows the difference between identifying with their client, and empathizing with their client. An ability to not bring in our own baggage (we all have baggage and most are ""wounded healers"") into our work, as it's not about us. If it is brought in, it should be in only a way that can help a client.And to listen...specifically to what the client is needing.";0
1128;9111_counseling;"I understand that as a mom it must be really hard to see your daughter stressing about things at school. Based on your description it sounds as though she has very high expectations of herself and is pushing herself to keep up. I hear your concern and recommend that to start, you provide her a space where she can express herself openly to you without judgement. Although it may seem as though this is ""not normal"", unfortunately it is. From standardized testing, to awards, to scholarships, the pressure is on to perform at high levels for kids today. Secondly, I would recommend that you connect her with therapist that can teach her coping and stress management skills that can help alleviate some of her anxiety. A therapist can also help her identify any faulty beliefs she may have in regards to perfectionism or fear of failure. You're doing a great job keeping an eye out for your daughter and being in tune with her emotional wellness!";0
1127;9110_counseling;I understand the feeling of not being liked due to not having any responses on the sites you list.More than likely the non-response has less to do with liking you than w liking the way you write your messages.Have you tried asking a question in your posts?  This would be one way to invite people to answer your post.When you write,  imagine yourself as the reader of the post.If you think about the wording of a question which would motivate you to respond, then this formula will very likely be the same for many others who read your post.Good luck!;0
44;910_counseling;I'm a teenage gay girl, and I'm in love with a girl a few years older than me. She loves me too, but we're not physically together at the moment. I've been thinking about being transgender soon too, but my family doesn't accept me, so I honestly don't know what to do about that because I feel like I have to constantly hide the real me. It hurts so much to hide the real me. What can I do?;0
1126;9109_counseling;"I wonder if something like that is happening with you ?"" If you are really concerned and not getting any answers from her and / or her teachers , perhaps you can consult with a therapist to discuss your concerns further and decide if it might  help for your daughter to talk to a therapist a few times , or at the very least you can get more specific tips from a therapist about how to approach this issue with your daughter more effectively .  The more detail you can provide about what you have noticed with your daughter , including any changes or new stressors ,  any possible patterns to this behavior , if school has become more difficult socially and or academically , the more a therapist can guide you about how best to handle your concerns and talk with your daughter in a way that is helpful to her.  Good luck!   I believe that this may just be a phase and it seems to me to be well within the normal range of children's behavior.   I do, though, think that you will feel more assured about this  if you can get to the bottom of what's going on . .";0
1125;9108_counseling;I would look at  getting engaged with a support network of individuals who may also have autistic children.  They will understand some of the things that you are experiencing at home and you may also find someone who feels that same way as you. If you have not sought professional counseling for the abusive relationship I would seek out a therapist who can help you process through it so you do not repeat similar choices in your next relationship.;0
1124;9107_counseling;"I would love to know a little bit more about what's going on in your life but I will attempt an answer.Yes, you could still be shaky and nervous going to therapy. This therapy thing your doing is sometimes scary. First, because your opening up things that you might have never wanted to. Second, your still building a relationship with this therapist person. You may never get over that. The therapist really can't be your ""friend"". They are there to push the buttons that you might not want pushed and help you heal.  That in itself is scary and can make you anxious. Third, you really never know where this therapy thing will go. Yes, there are goals. But sometimes side roads need to be taken and sometimes that is scary.Know this you are in the right place. You are taking steps to change.";0
1123;9106_counseling;"I would recommend removing yourself from the environment you are in after you have finished eating. A simple walk around the block, calling up a friend and going to visit, or even going to another room in the house can help. If you find that you truly have no self control over food, I recommend attending Overeaters Anonymous; a 12 step group for those with compulsive issues related to food. I hope this helps.";0
1122;9105_counseling;I would say talk to her about her depression. The best thing you can do is let her know that you are there for her as a support system. I would encourage her to talk more if it helps and encourage her to get move involved in doing activities she likes to do. Also, getting connected in a community of people is important to help with feeling depressed. Encourage her to speak with a therapist or counselor to address her depression as she has made a major change in her life by deciding to stop drinking. She may believe moving is the best to help with this. You can share with her that you want her to stay and express to her how you feel. Ultimately, you will have to respect her boundaries and the decision she chooses to make. She may want to move and this may be what she feels is best for her life. If she does choose to move that will be her decision. It sounds like she is trying to do what is going to make her happy. Maybe staying in the city she is currently in is causing her more feelings of sadness.;0
1121;9104_counseling;I would suggest having a conversation with your dad and then having a conversation as a family with your stepmom.  Usually there are other signs of use that can often be missed.  Be aware of behavior changes and mood swings.  Be supportive and ready to listen often times individuals suffering from addiction will deny use until they are ready for help.;0
1120;9103_counseling;I’m glad that you are reaching out for help. What you are going though sounds overwhelming and  exhausting. Here is a link that talks about the signs of an abuse relationship if you are questioning  whether or not you are experiencing an abusive relationship https://www.helpguide.org/articles/abuse/domestic-violence-and-abuse.htmThis maybe a lot of information to take in so if you feel overwhelmed I would encourage you to talk to a therapist.  Also every state has a domestic non-profit that can assist you with support or resources. If you are struggling to find one in your area I can help you. They can help you safety plan and give additional information that might be of assistance.  In abusive relationships, unfortunately there is nothing you can do to change your partners behavior. It is up to her to make that decision.  A lot of time in abusive relationships  asserting  your boundaries can put you at risk for more abuse. I would encourage you to use your gut in this situation because you know your relationship better then anyone else.  The best thing for you to do is to keep yourself emotionally and physically safe. I would encourage against couples counseling because it can also become unsafe in an abusive relationship. You are making a big step in looking for help.;0
1119;9102_counseling;"I'm glad you recognize your own best interest and that your life will be much better without verbal and emotional abuse.One of the terrible results of being abused in a relationship which is expected to be loving, safe and supportive, is that the one who is being abused, starts to question their own judgement, rights, opinions, overall way of thinking.This happens because partners who are intimately involved with one another are very meaningful.  Regardless of how irrational, wrong, mean, selfish, intimidating, thoughtless, a partner is to the other, the person on the receiving side gradually starts questioning whether they are wrong for not accepting these sorts of interactions.Stick with what your own intuition tells you.There is a part within each of us which knows the truth of what is going on.Leaving a relationship is always difficult to some degree.  People are in familiar patterns of daily behavior, no one wants to suddenly ""be alone"", even if this only means showing up as a physical body, not as a truly loving partner, no one wants to start telling others about a breakup, answer questions about it, feel blamed, worry what others think.These are secondary matters to following the truth in your own heart.Listen to yourself about leaving this guy. Your inner self does not lie to you.";0
